4,ear,knee
4,say,fat,RelatedTo
4,beak,end,RelatedTo
4,axe,iron,RelatedTo
4,tree,eye,RelatedTo
4,cloud,ground,RelatedTo
4,mouth,smoke,RelatedTo
4,remain,shoot,RelatedTo,Synonym
4,sun,man,RelatedTo
4,call,command,RelatedTo
4,look,herd,CreatedBy,RelatedTo
4,coconut,green,RelatedTo
4,door,hit
4,big,king,RelatedTo
4,good-looking,dear,NotDesires,RelatedTo
4,shoot,field,RelatedTo
4,knife,scythe,RelatedTo
4,enough,graze,RelatedTo
4,bird,five,RelatedTo
4,cloth,leaf,RelatedTo
4,hour,sun,RelatedTo
4,walk,bite
4,elbow,corner,EtymologicallyRelatedTo,RelatedTo
4,see,itch,Antonym,RelatedTo
4,bite,wash,RelatedTo
4,where,tooth,RelatedTo
4,go,blood,RelatedTo
4,painful,pimple,RelatedTo
4,suck,smell
4,give,arrow,RelatedTo
4,steal,arrange,RelatedTo
4,language,message,Entails,RelatedTo
4,long,gold,RelatedTo
4,top,cape,RelatedTo
4,hole,room,RelatedTo
4,join,fold,FormOf,RelatedTo
4,thigh,bone,RelatedTo
4,plain,land,RelatedTo
4,cooked,yam,Synonym
4,mother,eat,RelatedTo
4,eye,father,RelatedTo
4,road,wind,RelatedTo
4,full,father,RelatedTo
4,belly,heart,RelatedTo
4,pay,betray,RelatedTo
4,sweet,ten,RelatedTo
4,dry,coconut
4,surpass,traverse,RelatedTo
4,heavy,boat,RelatedTo
4,roof,handle,RelatedTo
4,rain,river,RelatedTo
4,hold,throat,RelatedTo
4,girl,son
4,blow,drive,RelatedTo
4,broken,wrinkled,Antonym,RelatedTo
4,give,sew,RelatedTo
4,meal,right,RelatedTo
4,stand,sharpen,RelatedTo
4,nut,bean,RelatedTo
4,join,near,RelatedTo
4,stick,animal,RelatedTo
4,i,our,RelatedTo,UsedFor
4,leave,weave,RelatedTo,Synonym
4,year,farm,RelatedTo
4,breast,bone,RelatedTo
4,hope,worship,RelatedTo
4,citizen,neighbour,CapableOf,Desires,RelatedTo
4,head,bone,RelatedTo
4,work,sharpen,DistinctFrom
4,carry,neck,RelatedTo
4,count,teach,RelatedTo
4,flow,blow,HasA,RelatedTo
4,seize,build,RelatedTo,SimilarTo
4,where,pocket,RelatedTo
4,idol,picture,EtymologicallyRelatedTo
4,thick,bore,RelatedTo
4,drowned,dive,RelatedTo
4,top,heaven,RelatedTo
4,chop,strike,RelatedTo
4,child,correct,RelatedTo
4,become,autumn,RelatedTo
4,salt,one,RelatedTo
4,black,above,RelatedTo
4,jump,scrape,RelatedTo
4,do,shave,RelatedTo
4,feed,write,Desires,RelatedTo
4,cloak,clothes,RelatedTo
4,narrow,fold,RelatedTo
4,push,sting,RelatedTo
4,taste,hide,MotivatedByGoal,RelatedTo
4,row,silence,HasPrerequisite,RelatedTo
4,flat,dish,RelatedTo
4,crooked,lame,Causes,RelatedTo
4,sun,ground,RelatedTo
4,rib,chest,MotivatedByGoal,RelatedTo
4,short,shallow
4,understand,sharpen,CapableOf,SimilarTo,Synonym
4,send,rule,RelatedTo
4,earth,heart,RelatedTo
4,shears,cut,RelatedTo
4,north,hundred,RelatedTo
4,water,house,AtLocation
4,cat,eat,RelatedTo
4,give,elephant,RelatedTo
4,heart,three,RelatedTo
4,see,water,RelatedTo
4,difficult,pregnant,Antonym,RelatedTo
4,spin,path,Antonym,RelatedTo
4,today,pig,RelatedTo
4,bitter,what,RelatedTo
4,mow,tear,RelatedTo
4,buy,catch
4,fall,tail,RelatedTo
4,carve,write,RelatedTo
4,fault,affair,MadeOf,RelatedTo
4,who,at,IsA,NotDesires,RelatedTo
4,hook,bridge,RelatedTo
4,bright,fragrant,RelatedTo
4,stranger,host,RelatedTo
4,flower,fruit,RelatedTo
4,keep,rescue,DistinctFrom,RelatedTo
4,wide,board,Entails
4,seven,kill
4,end,fringe,HasFirstSubevent,Synonym
4,swim,wash,RelatedTo
4,poor,thief,Synonym
4,acquit,liberate,CreatedBy,Desires,ReceivesAction,RelatedTo,Synonym
4,south,left,RelatedTo
4,rub,arm,RelatedTo
4,head,knee,RelatedTo
4,teach,lead,RelatedTo
4,side,boundary,IsA,RelatedTo
4,sand,land,RelatedTo
4,day,red,RelatedTo
4,coat,poncho,RelatedTo
4,come,pig,RelatedTo
4,flow,come,RelatedTo
4,citizen,relatives,RelatedTo
4,spit,wash
4,dust,dirty,RelatedTo
4,answer,obey,RelatedTo
4,fire,cut,RelatedTo
4,carry,weave,RelatedTo
4,get,sacrifice,RelatedTo
4,sweep,tumble,RelatedTo
4,leave,surpass,RelatedTo
4,bad,white,RelatedTo
4,at,he,HasSubevent,RelatedTo
4,i,eye,RelatedTo
4,build,carve,RelatedTo
4,bruise,itch,RelatedTo,SimilarTo
4,wing,hand,RelatedTo
4,pull,smoke,RelatedTo
4,why,court,RelatedTo
4,i,house,MannerOf
4,untie,liberate,Desires,Synonym,UsedFor
4,prostitute,adultery,RelatedTo,Synonym
4,east,dawn
4,fever,disease,CapableOf,RelatedTo
4,know,wash
4,bird,tail,RelatedTo
4,livestock,fowl,IsA,RelatedTo
4,jaw,lip,RelatedTo,Synonym
4,shiver,squeeze,RelatedTo
4,fight,hit,RelatedTo
4,my,path,RelatedTo
4,body,two,RelatedTo
4,pull,sharpen,RelatedTo
4,rain,ground,RelatedTo
4,hoe,shovel,RelatedTo
4,mason,potter,RelatedTo,Synonym
4,stand,bird,RelatedTo
4,cause,post
4,take,smoke,RelatedTo
4,set,traverse,RelatedTo
4,latch,padlock,HasPrerequisite,MotivatedByGoal,RelatedTo
4,belly,yes,RelatedTo
4,thick,full,RelatedTo
4,jump,flee,RelatedTo
4,pull,undress,RelatedTo
4,sharp,wound,RelatedTo
4,beeswax,honey,RelatedTo
4,horse,old,RelatedTo
4,say,fly
4,feed,raise,MannerOf,RelatedTo,SimilarTo
4,rub,cut,RelatedTo
4,mouth,penis,RelatedTo
4,mouth,point,RelatedTo
4,penis,vulva,RelatedTo,Synonym
4,citizen,friend,RelatedTo
4,jump,send,RelatedTo
4,weigh,try,DerivedFrom,RelatedTo
4,near,two,RelatedTo
4,turn,mix
4,pinch,rub,RelatedTo
4,sit,kill,RelatedTo
4,hut,inside,RelatedTo
4,water,juice,AtLocation
4,god,king,RelatedTo
4,near,long,RelatedTo
4,sit,cook,RelatedTo
4,fear,shy,RelatedTo
4,cave,ditch,RelatedTo
4,fall,guts,RelatedTo,Synonym
4,come,mouth,RelatedTo
4,slow,sweet,RelatedTo
4,obey,surrender,RelatedTo
4,shut,fart,RelatedTo
4,wound,damage,RelatedTo
4,hook,fork,RelatedTo
4,this,child,RelatedTo
4,field,world,RelatedTo
4,forest,pasture,RelatedTo
4,sink,bury,RelatedTo
4,kick,shoot,RelatedTo
4,mat,blanket,RelatedTo
4,promise,ground,RelatedTo
4,rule,preserve,RelatedTo
4,part,peace,RelatedTo
4,lagoon,swamp,RelatedTo
4,blunt,stupid,RelatedTo
4,true,until,RelatedTo
4,pound,knock,RelatedTo
4,push,shoot,RelatedTo
4,seize,do,RelatedTo
4,carry,drag,RelatedTo
4,take,marry
4,expensive,flat,RelatedTo
4,count,learn,RelatedTo
4,walk,arrive,RelatedTo
4,come,rain
4,stand,mouth,RelatedTo
4,slow,soft,RelatedTo
4,steal,split,RelatedTo
4,speak,house,RelatedTo
4,shine,seem,RelatedTo
4,say,build,RelatedTo
4,hook,needle,IsA,RelatedTo
4,good,cure
4,grandson,child,RelatedTo
4,dwell,own,RelatedTo
4,shout,threaten,RelatedTo
4,anger,bad,RelatedTo
4,eat,be,RelatedTo
4,stand,tree,RelatedTo
4,we,mother,RelatedTo
4,manner,path,RelatedTo,Synonym
4,this,at,HasSubevent,RelatedTo,Synonym
4,tell,chat,RelatedTo
4,admit,preach,RelatedTo
4,chin,lip,RelatedTo
4,pick,tear,RelatedTo
4,kill,wipe,RelatedTo
4,borrow,exchange,HasA,RelatedTo
4,divide,become,RelatedTo
4,divide,cease,RelatedTo
4,arrive,understand,RelatedTo
4,stick,twenty,RelatedTo
4,go,dwell,RelatedTo
4,bring,drive,RelatedTo
4,divide,pull,RelatedTo
4,bite,kill,Antonym,RelatedTo
4,fox,jackal,Synonym
4,thigh,foot,HasFirstSubevent,RelatedTo
4,egg,flour,RelatedTo
4,dawn,bright,RelatedTo
4,dust,mud,DistinctFrom,RelatedTo
4,one,animal,RelatedTo
4,give,divide,RelatedTo
4,line,ditch,RelatedTo
4,where,eat,DerivedFrom,RelatedTo
4,they,at,RelatedTo,Synonym
4,nephew,child,RelatedTo
4,see,bite,RelatedTo
4,south,right,RelatedTo
4,kid,summer
4,breath,life,RelatedTo
4,ugly,evil,RelatedTo
4,letter,postcard,RelatedTo
4,give,mother,RelatedTo
4,inside,heart,RelatedTo
4,fight,you,RelatedTo
4,jaw,face,RelatedTo
4,fall,kill
4,near,soon,RelatedTo
4,knife,stick,RelatedTo
4,eat,that,RelatedTo
4,yard,outside,RelatedTo
4,stinking,spoil,RelatedTo
4,deep,few,RelatedTo
4,get,destroy
4,hen,bird,IsA,RelatedTo
4,head,atop,RelatedTo
4,roll,round,RelatedTo
4,sun,eye,RelatedTo
4,have,preserve,RelatedTo
4,who,kill,LocatedNear
4,give,sacrifice,RelatedTo
4,niece,child,RelatedTo
4,vulture,crow,DerivedFrom,Synonym
4,lightning,light,RelatedTo
4,betray,say,RelatedTo
4,come,light,RelatedTo
4,see,kill
4,cook,stir,RelatedTo
4,guilty,defendant,CreatedBy,RelatedTo
4,what,eat,RelatedTo
4,push,tomorrow,RelatedTo
4,betray,surrender,RelatedTo
4,hand,chair
4,obscure,secret,RelatedTo
4,short,yesterday,RelatedTo
4,sway,budge
4,eat,not,RelatedTo
4,big,broad,RelatedTo
4,eat,think,RelatedTo
4,flat,similar,RelatedTo
4,small,slow,RelatedTo
4,snow,fog,RelatedTo
4,name,sister,RelatedTo
4,blow,whistle,RelatedTo
4,stand,eight,RelatedTo
4,small,red,RelatedTo
4,long,hide
4,cease,hear,RelatedTo
4,sorcerer,magic
4,send,push,RelatedTo
4,seize,own,RelatedTo
4,buy,ask,RelatedTo
4,harvest,autumn,Antonym,RelatedTo
4,full,hear,RelatedTo
4,leave,seize,Desires,RelatedTo,Synonym
4,understand,study,RelatedTo
4,age,life,RelatedTo
4,catch,own,RelatedTo
4,fry,roast,EtymologicallyRelatedTo,RelatedTo
4,dawn,tomorrow,RelatedTo
4,shout,groan,HasFirstSubevent,RelatedTo
4,bad,your,RelatedTo
4,sheep,deer,RelatedTo
4,high,new,RelatedTo
4,shit,pull,RelatedTo
4,yam,potato,RelatedTo
4,carve,scrape,RelatedTo
4,count,ask,RelatedTo
4,arrive,find,RelatedTo
4,sway,swing
4,word,behind,RelatedTo
4,look,red,RelatedTo
4,grind,chop,RelatedTo
4,bite,pull,RelatedTo
4,grow,happen,RelatedTo
4,bowl,jug,DistinctFrom,HasProperty,RelatedTo
4,sharp,rough,RelatedTo
4,people,relatives,RelatedTo
4,dig,stab,RelatedTo
4,cry,ask,RelatedTo
4,soft,sweet,RelatedTo
4,edge,part,RelatedTo
4,leg,toe,EtymologicallyRelatedTo,RelatedTo
4,throw,stab,RelatedTo
4,count,think,RelatedTo
4,early,often,RelatedTo
4,take,hunt,RelatedTo
4,go,ground,RelatedTo
4,throw,see,RelatedTo
4,right,strong,RelatedTo
4,new,news,RelatedTo
4,deny,hide,RelatedTo
4,follow,arrive,RelatedTo
4,light,red,RelatedTo
4,seize,gather,RelatedTo
4,who,in,RelatedTo
4,carry,catch,RelatedTo
4,and,eye,RelatedTo
4,hook,peg,RelatedTo
4,remain,last,RelatedTo
4,arrive,meet,RelatedTo
4,mother,one,RelatedTo
4,person,they,RelatedTo
4,say,kill,RelatedTo
4,wife,family,RelatedTo
4,chest,stomach,RelatedTo
4,good,dear,RelatedTo
4,deep,inside,RelatedTo
4,story,conversation
4,push,drag,RelatedTo
4,come,lead,RelatedTo
4,like,desire,RelatedTo
4,i,we,RelatedTo
4,hold,defend,RelatedTo
4,father-in-law,parents-in-law,RelatedTo
4,envy,hate
4,breadfruit,jackfruit,IsA,NotDesires,PartOf,Synonym
4,cut,break,RelatedTo
4,pull,other,RelatedTo
4,give,borrow,RelatedTo
4,anger,envy,RelatedTo
4,until,whole,RelatedTo
4,hold,work,RelatedTo
4,people,world
4,own,happen,RelatedTo
4,arrive,bring,RelatedTo
4,wet,dirty,RelatedTo
4,blow,give,RelatedTo
4,know,teach
4,laugh,think,RelatedTo
4,love,need,RelatedTo
4,now,instantly,RelatedTo
4,knock,crush,RelatedTo
4,have,sit
4,get,cut,RelatedTo
4,what,i
4,new,again,RelatedTo
4,sit,hear,RelatedTo
4,throw,take,RelatedTo
4,hear,sing,RelatedTo
4,and,four,RelatedTo
4,always,last,RelatedTo
4,notice,recognize,RelatedTo
4,hit,knock
4,and,yes,RelatedTo
4,take,lead,RelatedTo
4,immediately,together,RelatedTo
4,suspect,think,RelatedTo
4,be,our,RelatedTo
4,give,big,RelatedTo
4,send,put,RelatedTo
4,crocodile,lizard,RelatedTo,Synonym
4,similar,manner,RelatedTo
4,push,knock,RelatedTo
4,and,after,RelatedTo
4,bring,catch,RelatedTo
4,where,until,RelatedTo
4,beech,oak,DerivedFrom,RelatedTo
4,aunt,stepmother
4,answer,admit,RelatedTo
4,look,try,RelatedTo
4,first,until,RelatedTo
4,take,your,RelatedTo
4,give,our,RelatedTo
4,envy,jealous,RelatedTo
4,my,this
4,forgive,pity,RelatedTo
4,give,your,RelatedTo
4,where,who,RelatedTo
4,many,four,RelatedTo
4,good,easy,RelatedTo
4,forgive,forget,RelatedTo
4,throw,pull,RelatedTo
4,see,feel,RelatedTo
4,borrow,owe,RelatedTo
4,faeces,excreta,MadeOf,Synonym
4,give,stand,RelatedTo
4,until,back,RelatedTo
4,big,enough,RelatedTo
4,because,with,RelatedTo
4,look,understand
4,give,their,RelatedTo
4,son-in-law,mother-in-law,RelatedTo
4,and,instead,RelatedTo
4,wife,friend,DistinctFrom,RelatedTo
4,get,help,RelatedTo
4,because,after,RelatedTo
4,you,our,RelatedTo
4,give,far,RelatedTo
4,stand,they,RelatedTo
4,day,one,RelatedTo
4,granddaughter,grandfather,RelatedTo
4,behind,beside,RelatedTo
4,find,understand
4,thing,which,RelatedTo
4,hear,think,RelatedTo
4,speak,ask,MannerOf,RelatedTo
4,take,not,RelatedTo
4,never,no
4,want,idea,RelatedTo
4,bring,hold,RelatedTo
4,hold,pull,RelatedTo
4,niece,daughter-in-law
4,red,white,RelatedTo
4,come,here,RelatedTo
4,understand,remember,RelatedTo
4,tell,answer,RelatedTo
4,your,our,RelatedTo,Synonym
4,stepdaughter,daughter-in-law,RelatedTo
4,daughter-in-law,stepdaughter,RelatedTo
4,go,if,RelatedTo
4,grandfather,father-in-law,Synonym
4,explain,answer,RelatedTo
4,find,know,RelatedTo
4,bring,want,RelatedTo
4,what,not
4,see,think,RelatedTo
4,again,after,RelatedTo
4,take,want,RelatedTo
4,understand,think,RelatedTo
4,want,say,RelatedTo
4,two,seven,RelatedTo
4,want,think,RelatedTo
4,one,that,RelatedTo
4,because,when,RelatedTo
4,get,want
4,believe,think,RelatedTo
4,threshing-floor,honey,Desires,HasContext,HasFirstSubevent,HasLastSubevent,RelatedTo,UsedFor
4,language,ointment,DistinctFrom,RelatedTo
4,flower,smallpox,CausesDesire,FormOf,RelatedTo
3,cold,harmattan,CausesDesire,CreatedBy,DistinctFrom,HasFirstSubevent,MannerOf,MotivatedByGoal,SimilarTo,Synonym
3,shovel,shoulderblade,HasA,RelatedTo,Synonym
3,bitter,waist,RelatedTo
3,thou,stomach,RelatedTo
3,bracelet,scold,RelatedTo,UsedFor
3,thou,smell,RelatedTo
3,shallow,knead,RelatedTo
3,spindle,bracelet,DerivedFrom,Desires,Entails,RelatedTo,Synonym
3,post,pestle,HasContext,HasProperty,Synonym
3,fishnet,fishhook,CreatedBy,Synonym
3,liver,tamarind,HasFirstSubevent
3,sharpen,yarn,DerivedFrom,RelatedTo
3,bone,shoulderblade,AtLocation,RelatedTo,Synonym
3,see,betelnut,Desires,HasContext,HasProperty,Synonym
3,flower,flour,RelatedTo
3,look,breadfruit,RelatedTo,Synonym
3,black,civet,CapableOf,Synonym
3,thou,belly,RelatedTo
3,leg,anthill,RelatedTo,Synonym
3,weave,pour,DerivedFrom,MannerOf,MotivatedByGoal,RelatedTo
3,lip,rattan,Entails,HasSubevent,RelatedTo,Synonym
3,dog,thatch,HasLastSubevent,Synonym
3,brain,oil,RelatedTo
3,penis,seed,Desires,RelatedTo
3,candle,cauliflower,HasPrerequisite,Synonym
3,fat,petroleum,RelatedTo,Synonym
3,village,brain,RelatedTo
3,deity,weather,AtLocation,NotHasProperty
3,hip,bile,DerivedFrom,EtymologicallyRelatedTo,RelatedTo,Synonym
3,thou,rub,MannerOf,RelatedTo,UsedFor
3,egg,knee,RelatedTo
3,cloud,catty,RelatedTo,Synonym
3,sleep,gold,RelatedTo
3,buckwheat,strength,RelatedTo
3,leather,mountain,RelatedTo
3,enter,yeast,RelatedTo
3,nipple,seed,RelatedTo
3,pay,louse,CausesDesire,HasA,IsA,RelatedTo
3,star,unripe,HasContext,HasSubevent,PartOf,RelatedTo,Synonym
3,drunk,needle,RelatedTo
3,yoke,loud,Causes,RelatedTo
3,tiger,sieve,HasFirstSubevent,HasSubevent,IsA,LocatedNear
3,blood,yam,NotDesires,RelatedTo,Synonym
3,hair,scythe,MannerOf,RelatedTo
3,sew,abuse,RelatedTo
3,near,liver,RelatedTo
3,centipede,skin,RelatedTo
3,sharp,pangolin,AtLocation,DistinctFrom,LocatedNear,RelatedTo,Synonym
3,chicken,cliff,RelatedTo
3,year,ladle,CreatedBy
3,buy,intestines,HasPrerequisite,HasProperty,RelatedTo,Synonym
3,gold,catty,AtLocation
3,thou,in,Causes,RelatedTo
3,son,tooth,RelatedTo
3,barley,wing,RelatedTo
3,veil,sailcloth,NotHasProperty,Synonym
3,liver,seed,RelatedTo
3,louse,draw,RelatedTo
3,star,salt,RelatedTo
3,right,fishhook,CreatedBy,PartOf
3,acquit,rescue,DerivedFrom,DistinctFrom,RelatedTo
3,iron,otter,RelatedTo
3,language,noose,HasA,LocatedNear,Synonym
3,voice,root,RelatedTo,Synonym
3,i,cotton
3,breast,root,CausesDesire
3,cloud,navel,RelatedTo
3,skin,seed,RelatedTo
3,prison,fat,RelatedTo
3,embers,crab,DerivedFrom,RelatedTo
3,dwell,pour,RelatedTo,Synonym
3,tree,latch
3,locust,cricket,HasContext,Synonym
3,breast,grandchild,RelatedTo
3,blood,firewood,HasA
3,knee,machete,DerivedFrom,HasLastSubevent,RelatedTo
3,master,thou,HasLastSubevent,HasProperty,RelatedTo
3,club,latch,RelatedTo
3,sea,cauliflower,HasPrerequisite,NotDesires,RelatedTo
3,sew,burning,RelatedTo,Synonym
3,board,wheat,RelatedTo
3,pour,kill,RelatedTo
3,yam,tooth,CausesDesire,RelatedTo
3,knee,bracelet,RelatedTo
3,spindle,window,Synonym
3,bone,rattlesnake,CausesDesire,RelatedTo
3,pour,pound,HasSubevent
3,insect,hoe
3,bone,boat,RelatedTo
3,anvil,chair,AtLocation
3,voice,cook,CreatedBy,RelatedTo
3,pour,scatter,MannerOf,RelatedTo,Synonym
3,shoe,idle,AtLocation,RelatedTo
3,heavy,stingray,MotivatedByGoal,RelatedTo,Synonym
3,bracelet,window,AtLocation
3,alcohol,sap,HasA,MadeOf,Synonym
3,louse,mother,RelatedTo
3,fishnet,trap,DerivedFrom
3,yoke,horse,Entails,RelatedTo
3,skin,pot,RelatedTo
3,grave,turbid,CausesDesire,Synonym
3,language,meal,MadeOf,RelatedTo
3,hear,nape,RelatedTo,Synonym,UsedFor
3,weave,chicken,RelatedTo
3,louse,woman,RelatedTo
3,yoke,hut,HasA,RelatedTo
3,wind,king,RelatedTo
3,near,deity,HasProperty,RelatedTo
3,pain,fish,RelatedTo
3,child,marrow,Causes,RelatedTo,Synonym
3,sickle,autumn,DerivedFrom,RelatedTo
3,root,clan,CausesDesire,IsA,MannerOf,RelatedTo
3,command,law,RelatedTo
3,cabbage,candle,RelatedTo
3,listen,hay
3,tree,rafter,HasSubevent,RelatedTo,Synonym
3,mountain,root,CausesDesire,NotDesires
3,canoe,mango
3,thou,their,RelatedTo
3,language,lip,RelatedTo
3,buddha,feed,RelatedTo
3,ash,taro,Synonym
3,alcohol,paper,RelatedTo,SimilarTo
3,mountain,egg,RelatedTo
3,suck,urine,MotivatedByGoal,RelatedTo,Synonym
3,medicine,grass,RelatedTo
3,rope,tendon,DerivedFrom,Entails,RelatedTo,SimilarTo
3,breakfast,forenoon,RelatedTo
3,cattle,louse,HasA,HasFirstSubevent,IsA,PartOf
3,bamboo,congee,AtLocation,RelatedTo,Synonym
3,root,rope,Entails
3,rustle,dash,RelatedTo
3,fire,tooth,RelatedTo
3,river,ear,RelatedTo
3,arrive,fat,RelatedTo
3,canoe,child,RelatedTo
3,yoke,big,Entails,RelatedTo
3,testicles,cheese,PartOf,RelatedTo,Synonym
3,kidney,seed,RelatedTo
3,louse,hair,RelatedTo
3,grass,liquor,RelatedTo
3,bore,bracelet,RelatedTo
3,nose,pasture,RelatedTo
3,thorn,load,RelatedTo
3,vulture,navel,HasContext,HasSubevent,NotDesires,Synonym
3,adze,hoe,Desires,HasSubevent,PartOf,Synonym
3,seed,family,RelatedTo
3,pepper,comb,RelatedTo
3,face,unripe,HasSubevent,Synonym
3,tongue,nettle,RelatedTo,Synonym
3,furrow,footprint,AtLocation,CapableOf,HasContext,PartOf,RelatedTo
3,forest,ear,EtymologicallyDerivedFrom,RelatedTo
3,cook,die
3,lake,wing,RelatedTo
3,bead,fruit,RelatedTo
3,yellow,sharpen,RelatedTo
3,star,rain,Synonym
3,bridge,hoe,RelatedTo,UsedFor
3,sleep,pound,RelatedTo
3,remain,heel,RelatedTo,Synonym
3,dust,root,AtLocation,CausesDesire,RelatedTo
3,red,macaw,CausesDesire,LocatedNear,PartOf,Synonym
3,road,wine,RelatedTo
3,medicine,wood,RelatedTo
3,fruit,satiated,MannerOf,RelatedTo
3,thou,eye,Causes,ReceivesAction,RelatedTo
3,hear,pour,RelatedTo
3,reed,saliva,RelatedTo,Synonym
3,grass,saliva,RelatedTo
3,crocodile,coconut,RelatedTo,Synonym
3,village,plant,MadeOf,RelatedTo
3,new,unripe,RelatedTo,Synonym
3,star,goat,RelatedTo
3,fat,grandfather,DefinedAs,RelatedTo
3,collar,shore,RelatedTo,SimilarTo
3,vein,paddle,DistinctFrom,HasLastSubevent,RelatedTo
3,needle,home,RelatedTo
3,anger,spleen,HasSubevent,RelatedTo,Synonym
3,wheat,broom
3,hoe,iron,Entails,RelatedTo
3,seed,shy,RelatedTo
3,pitchfork,knot,RelatedTo
3,fruit,bone,RelatedTo
3,shut,faeces,RelatedTo,Synonym
3,die,yellow,RelatedTo
3,ride,beam,EtymologicallyRelatedTo,RelatedTo
3,dog,dung,MotivatedByGoal,RelatedTo
3,cabbage,sea,RelatedTo
3,say,oven,RelatedTo
3,sausage,braid,RelatedTo
3,house,rattan,HasProperty,HasSubevent,Synonym
3,charcoal,vine,LocatedNear,RelatedTo
3,plant,post,RelatedTo
3,bitter,ravine,RelatedTo
3,louse,tree,HasPrerequisite,RelatedTo
3,voice,law,RelatedTo
3,bone,father,RelatedTo
3,seize,pour,Antonym,RelatedTo
3,hundred,butter,RelatedTo
3,pour,cut,RelatedTo,Synonym
3,pour,split,RelatedTo
3,blood,root,RelatedTo,Synonym
3,vomit,pour,RelatedTo,Synonym
3,fragrant,box,RelatedTo
3,itch,father,RelatedTo
3,horn,river,RelatedTo
3,bowl,animal,RelatedTo
3,pointed,tendon,SimilarTo
3,village,floor,RelatedTo
3,breast,pierce,RelatedTo,Synonym
3,chieftain,government,HasSubevent,RelatedTo
3,sing,fry,RelatedTo
3,bone,die
3,roast,fasten,RelatedTo
3,early,deity,RelatedTo
3,empty,reef,RelatedTo
3,black,cloudy
3,leaf,newspaper,RelatedTo,Synonym
3,dye,plant,RelatedTo
3,ear,paddle,DistinctFrom,RelatedTo
3,arrive,abuse,RelatedTo
3,sell,thorn,RelatedTo,Synonym
3,grain,tooth,AtLocation,RelatedTo
3,snake,daughter-in-law,EtymologicallyRelatedTo,RelatedTo
3,snow,chew,RelatedTo
3,sing,scatter,RelatedTo
3,arrive,hip,RelatedTo,Synonym
3,nephew,arrow,RelatedTo
3,weave,eat,RelatedTo
3,liver,nine,RelatedTo
3,tall,sing
3,market,alcohol,RelatedTo
3,village,i,RelatedTo
3,water,tooth,RelatedTo
3,leg,egg,RelatedTo
3,forest,board,RelatedTo
3,grind,hat,RelatedTo
3,leg,fog,RelatedTo,Synonym
3,ash,spear,RelatedTo
3,wet,sing,RelatedTo
3,cease,pour,Antonym,RelatedTo
3,dog,leaf,HasContext,RelatedTo
3,person,silver,RelatedTo
3,blister,elephant,RelatedTo
3,spleen,thirst,Antonym,DerivedFrom,RelatedTo
3,lake,mosquito,LocatedNear,RelatedTo
3,rub,leopard,RelatedTo
3,kneel,die
3,borrow,dung,HasA,HasLastSubevent,MotivatedByGoal,RelatedTo
3,sleep,leopard,RelatedTo
3,coconut,rain,ReceivesAction,RelatedTo
3,flame,lobster,HasProperty,RelatedTo
3,drag,congeal,FormOf,RelatedTo,SimilarTo,Synonym
3,plant,path,RelatedTo
3,root,hit,RelatedTo
3,roast,sharpen,RelatedTo
3,answer,bamboo,NotDesires,RelatedTo
3,hole,bracelet,CausesDesire,RelatedTo
3,oil,fat,RelatedTo
3,shoulder,raw,MotivatedByGoal,RelatedTo
3,flower,arm,RelatedTo
3,insect,sweet,RelatedTo
3,dust,butter,RelatedTo
3,blood,bird,RelatedTo
3,trough,cup,IsA
3,bathe,die,RelatedTo
3,dye,cook,RelatedTo
3,bean,tongue,RelatedTo
3,chest,anvil,RelatedTo
3,person,grain,RelatedTo
3,salty,scold,RelatedTo
3,mill,stomach,RelatedTo
3,arrive,pinch,RelatedTo
3,salt,nine,RelatedTo
3,medicine,leaf,RelatedTo
3,twist,knead,RelatedTo
3,chicken,autumn,RelatedTo
3,eat,arm,RelatedTo
3,leather,body,RelatedTo
3,pour,crush,RelatedTo
3,charcoal,crab,RelatedTo,Synonym
3,scatter,strain,RelatedTo
3,kill,roast,MannerOf,RelatedTo
3,husband,sea,RelatedTo
3,dust,oil,RelatedTo
3,dry,mainland,EtymologicallyDerivedFrom,RelatedTo,SimilarTo
3,kidney,hip,CausesDesire,NotHasProperty
