3,name,swallow,RelatedTo
3,bite,weave,RelatedTo
3,pinch,suck,RelatedTo
3,choose,untie
3,big,coarse,RelatedTo
3,thick,silver,RelatedTo
3,mountain,god,RelatedTo
3,dwell,at,RelatedTo
3,spit,sacrifice,RelatedTo
3,leave,pour,RelatedTo
3,vegetables,hand,RelatedTo
3,food,flour,RelatedTo
3,water,pound,RelatedTo
3,sun,woman,RelatedTo
3,pain,listen
3,stomach,eight,RelatedTo
3,bee,mead,RelatedTo
3,sing,drink,RelatedTo
3,dirty,faeces
3,breast,mother,RelatedTo
3,lift,sweet,RelatedTo
3,extinguish,thirsty,RelatedTo
3,speak,tumble,RelatedTo
3,promise,command,RelatedTo
3,and,hoof,RelatedTo
3,letter,surname,RelatedTo
3,tongue,joint,RelatedTo
3,axe,sickle,RelatedTo
3,ripe,cold,RelatedTo
3,stand,pour,RelatedTo
3,rotten,path,RelatedTo
3,door,iron,RelatedTo
3,rub,sleep,RelatedTo
3,wrong,trousers,RelatedTo
3,fight,swell,RelatedTo
3,fly,path,RelatedTo
3,bone,needle,RelatedTo
3,smoke,flesh,RelatedTo
3,soul,month,RelatedTo
3,skin,scrape,RelatedTo
3,shallow,light,RelatedTo
3,pierce,pound,RelatedTo
3,chieftain,queen,RelatedTo
3,sky,foot,RelatedTo
3,butterfly,house,RelatedTo
3,person,sun
3,talk,porch,RelatedTo
3,burn,arrive,RelatedTo
3,horse,bush,RelatedTo
3,book,pattern,RelatedTo
3,soul,corner
3,fish,he,RelatedTo
3,meat,smoke
3,hair,tooth,RelatedTo
3,nose,arrow,RelatedTo
3,who,water,RelatedTo
3,season,face,RelatedTo
3,watery,pure
3,clever,raw,RelatedTo
3,embers,sit
3,pig,bamboo,RelatedTo
3,and,coconut,RelatedTo
3,pinch,cook,RelatedTo
3,destroy,scold
3,raw,blue
3,weigh,taste,RelatedTo
3,guest,foreign
3,near,sun
3,shoulder,trap,RelatedTo
3,bathe,light,RelatedTo
3,stick,song,RelatedTo
3,forest,old,RelatedTo
3,host,father,RelatedTo
3,finish,thread,RelatedTo
3,rotten,slaughter
3,salt,tea,RelatedTo
3,drink,cut,RelatedTo
3,shave,insert,RelatedTo
3,stone,order,RelatedTo
3,faeces,vulva
3,near,eat
3,new,tin,RelatedTo
3,dwell,build,RelatedTo
3,scale,coin,RelatedTo
3,many,arrow
3,axle,mast,RelatedTo
3,hook,fingernail,RelatedTo
3,sleep,wear,RelatedTo
3,name,tail,RelatedTo
3,rotten,melt,RelatedTo
3,deity,world
3,bridge,nest,RelatedTo
3,jump,boil,RelatedTo
3,pointed,sour
3,shade,hear,RelatedTo
3,hot,person
3,spin,braid,RelatedTo
3,correct,holy,RelatedTo
3,room,fence,RelatedTo
3,sail,walk,RelatedTo
3,beard,yellow,RelatedTo
3,work,tooth,RelatedTo
3,grow,cook,RelatedTo
3,three,wood,RelatedTo
3,fear,fasten,RelatedTo
3,tooth,fork,HasLastSubevent,RelatedTo
3,fat,salt,RelatedTo
3,fat,may
3,skin,fat,RelatedTo
3,row,dive
3,precipice,top,RelatedTo
3,outside,knee
3,eat,burning,RelatedTo
3,grind,weave
3,bamboo,bow,RelatedTo
3,difficult,fruit,RelatedTo
3,throw,bridge
3,coconut,sea
3,true,sand,RelatedTo
3,extinguish,jump,RelatedTo
3,peach,steal,RelatedTo
3,book,colorful,RelatedTo
3,pour,squeeze
3,laugh,weave
3,sweep,stir,RelatedTo
3,fry,bloom,RelatedTo
3,walk,seize
3,plain,floor
3,beautiful,correct,RelatedTo
3,tomorrow,nest,RelatedTo
3,fingernail,arm
3,near,red,RelatedTo
3,mud,world,RelatedTo
3,near,neighbour,RelatedTo
3,look,frost
3,moon,grandfather,RelatedTo
3,bone,dig,RelatedTo
3,body,drink
3,roast,fill,RelatedTo
3,root,red,RelatedTo
3,arrive,rotten
3,hoe,end,RelatedTo
3,cattle,bird,RelatedTo
3,ride,tie,RelatedTo
3,and,copper,RelatedTo
3,last,boundary
3,tongue,banana,Synonym
3,row,drive,RelatedTo
3,seize,burning,RelatedTo
3,seed,rice,RelatedTo
3,thatch,pasture,RelatedTo
3,seize,congeal,RelatedTo,Synonym
3,arrive,suck
3,smoke,wood,RelatedTo
3,cloud,fire,RelatedTo
3,salt,white,RelatedTo
3,voice,father
3,language,law
3,mountain,head,RelatedTo
3,shield,wheel,RelatedTo
3,crooked,guilty,RelatedTo
3,weigh,imitate
3,felt,fur,RelatedTo
3,ash,grass,RelatedTo
3,tobacco,leaf,RelatedTo
3,choose,die
3,leaf,six,RelatedTo
3,east,winter
3,sweep,shiver,RelatedTo
3,undress,change
3,arrive,cook
3,dog,foot
3,straight,holy,RelatedTo
3,wash,fry,RelatedTo
3,nose,bow,RelatedTo
3,trousers,leopard
3,mule,wheel,RelatedTo
3,hot,nine,RelatedTo
3,arm,night,RelatedTo
3,carry,abuse,RelatedTo
3,tie,build,RelatedTo
3,wood,we,RelatedTo
3,breast,that,RelatedTo
3,ash,fog,RelatedTo
3,or,butter,RelatedTo
3,bring,rice,RelatedTo
3,measure,beam,RelatedTo
3,anxiety,think,RelatedTo
3,shelf,bed
3,pointed,catty,Synonym
3,eight,duck,RelatedTo
3,light,month,RelatedTo
3,earth,husband
3,take,penis,RelatedTo
3,spindle,bore,RelatedTo
3,say,tumble,RelatedTo
3,lake,stone,RelatedTo
3,only,fur,RelatedTo
3,sweep,sharpen,RelatedTo
3,divide,stable,RelatedTo
3,mill,wheel,RelatedTo
3,fire,bird,RelatedTo
3,seize,rub,RelatedTo
3,cry,tie,RelatedTo
3,name,body,RelatedTo
3,call,barking,RelatedTo
3,son,descendants,RelatedTo
3,go,bone,RelatedTo
3,answer,adjudicate,Synonym
3,kneel,arrive,RelatedTo
3,toe,ring,RelatedTo
3,light,exchange,RelatedTo
3,spring,stream,RelatedTo
3,line,sky,RelatedTo
3,burning,dig
3,pig,hundred,RelatedTo
3,son,pregnant,RelatedTo
3,what,seed
3,change,tumble,RelatedTo
3,three,iron,RelatedTo
3,plough,not,RelatedTo
3,extinguish,fart
3,shut,bitter,RelatedTo
3,brush,cart
3,leg,hoof,DefinedAs,RelatedTo
3,drink,cook
3,old,fat
3,claw,needle
3,eight,thin,RelatedTo
3,field,cultivate,RelatedTo
3,come,tooth,RelatedTo
3,white,bloom
3,nose,bone,RelatedTo
3,float,bathe,RelatedTo
3,soft,butterfly,RelatedTo
3,sharp,world
3,worm,far,RelatedTo
3,suck,wash
3,earn,victory
3,fur,one,RelatedTo
3,kick,pound,RelatedTo
3,wind,fill
3,sneeze,twist,RelatedTo
3,dog,fish,RelatedTo
3,wash,foot,RelatedTo
3,egg,head,RelatedTo
3,tooth,this,RelatedTo
3,piss,sweep,RelatedTo
3,write,scrape,RelatedTo
3,blood,sleep,RelatedTo
3,imitate,shiver,RelatedTo
3,darkness,dirty
3,hole,garbage,RelatedTo
3,village,garden
3,wash,kill,RelatedTo
3,drip,dig
3,egg,three,RelatedTo
3,say,sew,RelatedTo
3,divide,crow,RelatedTo
3,sleep,burn,RelatedTo
3,feel,obey
3,beak,cape,RelatedTo
3,skin,back
3,big,deer,RelatedTo
3,buy,shout
3,four,bow,RelatedTo
3,iron,nail,RelatedTo
3,press,duck,RelatedTo
3,long,thorn,Synonym
3,bite,press,RelatedTo
3,weave,steal,RelatedTo
3,leg,correct,RelatedTo
3,cure,physician
3,cloud,day,RelatedTo
3,dwell,kill,RelatedTo
3,full,undress,RelatedTo
3,extinguish,squeeze,RelatedTo
3,bunch,fruit,RelatedTo
3,soft,tread,RelatedTo
3,expensive,love,RelatedTo
3,straight,innocent,RelatedTo
3,bite,heart,RelatedTo
3,fall,pasture,RelatedTo
3,bull,male,RelatedTo
3,dwell,last,RelatedTo
3,yard,door,RelatedTo
3,weave,dig,RelatedTo
3,soup,beverage,RelatedTo
3,star,eye,RelatedTo
3,dust,foam
3,fight,scratch,RelatedTo
3,rub,sharpen,RelatedTo
3,four,winter
3,grave,cheek,RelatedTo
3,day,black,RelatedTo
3,people,roof
3,beeswax,bee,RelatedTo
3,word,paper,RelatedTo
3,sink,enter,RelatedTo
3,enemy,hundred,RelatedTo
3,ask,worship,RelatedTo
3,bed,hide,RelatedTo
3,tie,fear,RelatedTo
3,arson,burning,RelatedTo
3,fat,honey,RelatedTo
3,extinguish,do,DerivedFrom,RelatedTo
3,carry,sand,RelatedTo
3,south,difficult
3,behind,iron
3,go,tooth,RelatedTo
3,fart,dung,Synonym
3,seize,stretch,RelatedTo
3,wind,country,RelatedTo
3,enter,bite
3,sky,peak
3,pinch,trap,RelatedTo
3,elbow,lock
3,rain,set,RelatedTo
3,call,fold,RelatedTo
3,ready,cooked,RelatedTo
3,i,father
3,give,seed,RelatedTo
3,drip,leave
3,sell,horse,RelatedTo
3,stinking,red,RelatedTo
3,fish,this,RelatedTo
3,dwell,eat,RelatedTo
3,carry,jug,RelatedTo
3,get,scatter
3,sing,steal,RelatedTo
3,sharpen,fill
3,want,scatter,RelatedTo
3,leaf,far,RelatedTo
3,easy,hundred,RelatedTo
3,stutter,pull
3,shoot,burn
3,breast,penis
3,raw,red,RelatedTo
3,north,bottom,RelatedTo
3,cut,tumble
3,bite,stretch,RelatedTo
3,hard,ripe
3,old,ancestors,RelatedTo
3,frost,red,RelatedTo
3,stand,sew
3,tail,deer,RelatedTo
3,early,dark,RelatedTo
3,grief,heavy,RelatedTo
3,nape,shoulder,RelatedTo
3,weave,forge
3,bull,piglet
3,crooked,curved,RelatedTo
3,carry,sew
3,dare,goose,RelatedTo
3,after,backward,RelatedTo
3,bay,swell,RelatedTo
3,fight,dig
3,burn,seize,RelatedTo
3,give,vein,RelatedTo
3,sell,eye,RelatedTo
3,guess,star,RelatedTo
3,girl,six,RelatedTo
3,pinch,steal,RelatedTo
3,port,bridge
3,or,fat,RelatedTo
3,iron,trap,RelatedTo
3,straight,fat,RelatedTo
3,sun,grass,RelatedTo
3,correct,court,RelatedTo
3,dance,no,RelatedTo
3,mouth,bore,RelatedTo
3,arrive,donate
3,sour,sharp,RelatedTo
3,leaf,reed
3,promise,treaty,RelatedTo
3,smooth,blunt,RelatedTo
3,float,light,RelatedTo
3,precipice,shore,RelatedTo
3,thing,ware
3,shout,sleep,RelatedTo
3,sharp,tongue
3,yellow,honey,RelatedTo
3,walk,mother,RelatedTo
3,dig,tumble,RelatedTo
3,we,sew
3,awl,chisel
3,bury,sharpen,RelatedTo
3,see,sew
3,imitate,check,RelatedTo
3,understand,smell,RelatedTo
3,mountain,bush,RelatedTo
3,cave,two,RelatedTo
3,nephew,descendants,RelatedTo
3,enter,father,RelatedTo
3,lung,stomach
3,pinch,scratch,RelatedTo
3,stone,tree
3,field,house
3,swarm,heap,RelatedTo
3,sweet,world
3,bean,this
3,pain,ask,RelatedTo
3,wash,stab
3,pay,eat,RelatedTo
3,wash,dig,RelatedTo
3,jug,pan
3,cloak,shirt,RelatedTo
3,tower,temple,RelatedTo
3,word,law,RelatedTo
3,hair,color,RelatedTo
3,waist,body,RelatedTo
3,rotten,rabbit
3,tumble,scrape
3,dry,rotten
3,north,night,RelatedTo
3,hot,wash
3,earth,shit
3,swim,dig
3,i,tiger
3,bird,eat,RelatedTo
3,do,sharpen
3,guess,judgment,RelatedTo
3,throw,tail,RelatedTo
3,fish,red,RelatedTo
3,healthy,cure
3,side,hip
3,shoot,fell,RelatedTo
3,town,tower,RelatedTo
3,burn,catch,RelatedTo
3,burn,trap,RelatedTo
3,kneel,seize
3,finger,lead,RelatedTo
3,fire,dig,RelatedTo
3,want,thirst
3,weave,fill
3,sweep,tail,RelatedTo
3,swim,eat,RelatedTo
3,face,color,RelatedTo
3,difficult,cook
3,waist,stomach
3,push,command,RelatedTo
3,leave,sew,RelatedTo
3,valley,swamp,RelatedTo
3,fight,bite
3,drop,liberate,RelatedTo
3,bamboo,fence,RelatedTo
3,white,bull
3,and,jaw,RelatedTo
3,drink,my,RelatedTo
3,walk,sweep
3,die,before,RelatedTo
3,mouth,fell,RelatedTo
3,explain,untie,RelatedTo
3,dirty,sand,RelatedTo
3,drunk,sleep
3,cave,must,RelatedTo
3,find,beget
3,husband,god
3,moon,yellow,RelatedTo
3,hunt,rotten,RelatedTo
3,sick,nose,RelatedTo
3,give,command,RelatedTo
3,cut,surpass
3,heavy,post,RelatedTo
3,weigh,read,RelatedTo
3,woman,ten,RelatedTo
3,shut,wash,RelatedTo
3,remain,red,RelatedTo
3,rise,bloom
3,tree,dig,RelatedTo
3,go,meat,RelatedTo
3,cough,do,RelatedTo
3,sew,squeeze,RelatedTo
3,smell,kiss
3,early,ghost,RelatedTo
3,intestines,womb,Synonym
3,ten,arm
3,hate,black,RelatedTo
3,get,shiver,RelatedTo
3,enter,quiet,RelatedTo
3,wear,heavy,RelatedTo
3,call,by,RelatedTo
3,punishment,court,RelatedTo
3,descendants,grandchild
3,nose,top,RelatedTo
3,mat,mattress,RelatedTo
3,die,ten
3,hard,greedy,RelatedTo
3,daughter,six,RelatedTo
3,bite,bathe,RelatedTo
3,shoulder,catch,RelatedTo
3,buttocks,back
3,air,storm
3,full,ripe
3,acquit,untie,RelatedTo
3,weave,wash
3,heel,bottom,RelatedTo
3,good,ripe
3,many,door
3,drum,gong
3,weave,traverse,RelatedTo
3,tree,man,RelatedTo
3,new,kill
3,few,smell
3,wound,pus,RelatedTo,Synonym
3,shallow,dry
3,edge,collar,RelatedTo
3,meat,yes
3,kneel,cease
3,wind,land,RelatedTo
3,person,nine
3,sky,stick,RelatedTo
3,say,burning,RelatedTo
3,close,fasten
3,thick,difficult,RelatedTo
3,i,sleep
3,mountain,world
3,flow,sink
3,guard,army,RelatedTo
3,pinch,scrape,RelatedTo
3,water,stick,RelatedTo
3,moon,man,RelatedTo
3,blow,walk,RelatedTo
3,tooth,that,RelatedTo
3,louse,wasp
3,lift,lead,RelatedTo
3,push,drum,RelatedTo
3,sit,sew,RelatedTo
3,bitter,poison,Synonym
3,bow,gun,RelatedTo
3,arrive,cut,RelatedTo
3,cow,flesh,RelatedTo
3,thick,often,RelatedTo
3,bone,thin,RelatedTo
3,spider,mosquito
3,edge,tooth,RelatedTo
3,twist,traverse,RelatedTo
3,pinch,bite,RelatedTo
3,knock,traverse,RelatedTo
3,side,jaw,RelatedTo
3,bite,roast,RelatedTo
3,mirror,spectacles,RelatedTo
3,blow,empty,RelatedTo
3,moon,turtle,RelatedTo
3,bright,candle,RelatedTo
3,carpenter,sculptor
3,peel,shave,RelatedTo
3,give,moon,RelatedTo
3,guard,wait
3,want,stir
3,forget,wind,RelatedTo
3,cease,sweep,RelatedTo
3,dog,no
3,place,hunger
3,fire,eye,RelatedTo
3,tooth,fingernail,RelatedTo
3,ox,deer,RelatedTo
3,drink,smoke,RelatedTo
3,wife,do,RelatedTo
3,feather,bamboo,RelatedTo
3,hear,shadow,RelatedTo
3,calf,pig,RelatedTo
3,tooth,same,RelatedTo
3,gather,rub
3,run,sharp
3,belly,chop,RelatedTo
3,morning,swell,RelatedTo
3,take,pig,RelatedTo
3,feed,herd,RelatedTo
3,demon,magician
3,pinch,tear,RelatedTo
3,east,day
3,enter,dive
3,saliva,phlegm,HasLastSubevent
3,see,cough
3,dog,goat,RelatedTo
3,solid,powerful,RelatedTo
3,year,springtime
3,eat,burn
3,know,die
3,arrive,squeeze,RelatedTo
3,join,kill
3,deaf,ear,RelatedTo
3,carry,dwell
3,put,undress
3,i,heaven
3,fruit,that,RelatedTo
3,sing,pull,RelatedTo
3,bone,vein,RelatedTo
3,cloud,wind,RelatedTo
3,enter,surpass
3,cow,cut,RelatedTo
3,stingy,envy,RelatedTo
3,straight,name,RelatedTo
3,carcass,dead,RelatedTo
3,swim,wash,RelatedTo
3,self,owner,RelatedTo
3,water,this,RelatedTo
3,dirty,night,RelatedTo
3,pain,bruise,RelatedTo
3,deep,lean
3,near,easy
3,kidney,heart
3,one,bowl,RelatedTo
3,circle,arch,RelatedTo
3,destroy,split,RelatedTo
3,four,power,RelatedTo
3,walk,hunt
3,pupil,child,RelatedTo
3,go,sprout
3,wet,bathe
3,stinking,pus,RelatedTo,Synonym
3,dwell,cultivate,RelatedTo
3,snake,yellow,RelatedTo
3,belly,breathe,RelatedTo
3,mill,feed,RelatedTo
3,calf,foot,RelatedTo
3,eat,with,RelatedTo
3,get,pinch,RelatedTo
3,town,ground,RelatedTo
3,ancestors,clan
3,dwell,set,RelatedTo
3,wide,floor
3,thick,flesh,RelatedTo
3,belly,cut,RelatedTo
3,thread,fan
3,bathe,sleep,RelatedTo
3,faithful,right
3,flow,remain,RelatedTo
3,crocodile,rabbit,RelatedTo
3,die,not
3,mainland,area
3,grass,flower
3,put,weave,RelatedTo
3,kill,split,RelatedTo
3,corner,shore,RelatedTo
3,sharpen,scratch
3,hold,pinch,RelatedTo
3,rise,arrive,RelatedTo
3,wash,cut,RelatedTo
3,sharp,dry
3,precipice,ditch,RelatedTo
3,see,guard,RelatedTo
3,master,uncle
3,eye,center,RelatedTo
3,ugly,house,RelatedTo
3,leave,die
3,hear,beautiful,RelatedTo
3,stand,wife,RelatedTo
3,eat,their,RelatedTo
3,play,speak
3,low,red,RelatedTo
3,seize,choose,RelatedTo
3,what,foot,RelatedTo
3,noble,chieftain,RelatedTo,Synonym
3,clean,healthy,RelatedTo
3,float,dive
3,season,month,RelatedTo
3,light,hell,RelatedTo
3,join,touch
3,good,holy,RelatedTo
3,name,i
3,cave,nest,RelatedTo
3,call,dig,RelatedTo
3,ash,sand,RelatedTo
3,part,happiness,RelatedTo
3,forest,village
3,refuse,twist,RelatedTo
3,bush,garden
3,hunt,bite,RelatedTo
3,go,water,RelatedTo
3,ask,eight,RelatedTo
3,cloth,cloak,RelatedTo
3,bathe,splash
3,hold,sharpen
3,cover,squeeze,RelatedTo
3,yam,chop
3,family,descendants,RelatedTo
3,we,burn
3,short,thick,RelatedTo
3,beggar,orphan,RelatedTo
3,enter,near,RelatedTo
3,tall,top
3,chime,tinkle,Synonym
3,seize,resemble,RelatedTo
3,soup,salt,RelatedTo
3,earn,pull,RelatedTo
3,sell,open,RelatedTo
3,get,axe
3,pull,donate
3,rich,hand,RelatedTo
3,field,head,RelatedTo
3,monkey,red,RelatedTo
3,shame,cough,RelatedTo
3,empty,head,RelatedTo
3,rule,catch,RelatedTo
3,recover,knock
3,earn,lead,RelatedTo
3,show,tear
3,nipple,tongue,RelatedTo
3,edge,country,RelatedTo
3,take,uncle,RelatedTo
3,drive,pass,RelatedTo
3,shoulder,ear,RelatedTo
3,speak,bite,RelatedTo
3,south,mountain
3,mud,shore
3,drop,autumn,RelatedTo
3,tongue,foot,RelatedTo
3,hut,nest,RelatedTo
3,eat,steal,RelatedTo
3,wet,splash
3,touch,trap,RelatedTo
3,work,kill
3,move,cold
3,swing,jog,RelatedTo
3,carry,bite,RelatedTo
3,bright,smooth,RelatedTo
3,rise,land
3,come,sun,RelatedTo
3,fall,near,RelatedTo
3,fall,soul,RelatedTo
3,day,land,RelatedTo
3,husband,month,RelatedTo
3,because,tree
3,bury,cultivate,RelatedTo
3,sour,tamarind,Synonym
3,town,state,RelatedTo
3,push,pound,RelatedTo
3,leave,grind,RelatedTo
3,misplace,hide,RelatedTo
3,speak,suck
3,throw,betray
3,darkness,blind
3,teach,call,RelatedTo
3,hut,cookhouse,Synonym
3,buy,change
3,peel,wash,RelatedTo
3,rich,love,RelatedTo
3,clean,true,RelatedTo
3,make,mold,RelatedTo
3,near,this
3,throw,enter,RelatedTo
3,shears,chisel
3,float,go,RelatedTo
3,name,man,RelatedTo
3,see,sleep,RelatedTo
3,clean,cold,RelatedTo
3,push,traverse,RelatedTo
3,close,sleep,RelatedTo
3,bad,child,RelatedTo
3,hear,dwell,RelatedTo
3,bitter,difficult,RelatedTo
3,eat,here
3,say,sacrifice
3,near,pull
3,bite,hit,RelatedTo
3,sweep,do,RelatedTo
3,mother,here,RelatedTo
3,weave,bend,RelatedTo
3,fall,chop
3,and,eat,RelatedTo
3,often,dense
3,carry,donate
3,tree,hand,RelatedTo
3,light,clean
3,ash,beech
3,red,gold,RelatedTo
3,cover,split,RelatedTo
3,language,conversation,RelatedTo
3,felt,blanket,RelatedTo
3,fast,clever,RelatedTo
3,seize,divide,RelatedTo
3,grind,cut,RelatedTo
3,faithful,noble,RelatedTo
3,carry,shoulder,RelatedTo
3,crooked,mistake,RelatedTo
3,spin,chop,RelatedTo
3,girl,stepdaughter
3,count,cut,RelatedTo
3,fragrant,smell
3,cross,rainbow,RelatedTo
3,place,village
3,sweep,brush,RelatedTo
3,pick,fold,RelatedTo
3,old,dark,RelatedTo
3,run,shoot
3,blow,dig,RelatedTo
3,servant,soldier,RelatedTo
3,spit,swell,RelatedTo
3,smell,feel,RelatedTo
3,mute,mad,RelatedTo
3,eat,sleep,RelatedTo
3,keep,drink,RelatedTo
3,bad,dirt
3,tongue,tip,RelatedTo
3,full,smooth,RelatedTo
3,nose,tip,RelatedTo
3,rotten,evil
3,shit,bury,RelatedTo
3,fear,coward,RelatedTo
3,flame,hell,RelatedTo
3,rake,fork,RelatedTo
3,house,split,RelatedTo
3,see,woman,RelatedTo
3,spear,stick,RelatedTo
3,lift,stretch,RelatedTo
3,sick,wound,RelatedTo
3,cease,cultivate,RelatedTo
3,get,marry
3,full,owe,RelatedTo
3,fowl,animal,RelatedTo
3,touch,write
3,goat,deer,RelatedTo
3,they,heart,RelatedTo
3,bay,cape,RelatedTo
3,swim,water,RelatedTo
3,chest,cough
3,hear,eat,RelatedTo
3,hear,steal,RelatedTo
3,poor,stingy,RelatedTo
3,push,bite,RelatedTo
3,try,sweep,RelatedTo
3,arrive,hear,RelatedTo
3,heel,knee,RelatedTo
3,twist,grind,RelatedTo
3,bruise,scrape,RelatedTo
3,short,soft,RelatedTo
3,match,suit
3,spear,bow,RelatedTo
3,choose,catch
3,rub,twist,RelatedTo
3,peel,tear
3,eye,man,RelatedTo
3,harvest,summer
3,seize,seem,RelatedTo
3,many,father
3,cut,steal
3,god,world
3,bathe,eat,RelatedTo
3,wound,swelling,RelatedTo
3,condemn,curse,RelatedTo
3,wash,fill
3,sit,mouth,RelatedTo
3,fall,moon,RelatedTo
3,soup,boil,RelatedTo
3,carry,imitate,RelatedTo
3,young,hand,RelatedTo
3,wash,one,RelatedTo
3,try,four,RelatedTo
3,give,burn,RelatedTo
3,draw,bend,RelatedTo
3,drink,afterwards,RelatedTo
3,answer,year,RelatedTo
3,swim,walk,RelatedTo
3,lift,get,RelatedTo
3,resemble,squeeze,RelatedTo
3,leaf,hand,RelatedTo
3,thing,food,RelatedTo
3,candle,light,RelatedTo
3,tongue,neck,RelatedTo
3,shout,quarrel,RelatedTo
3,walk,last,RelatedTo
3,send,bury,RelatedTo
3,bear,house,RelatedTo
3,divide,traverse,ReceivesAction
3,north,right,RelatedTo
3,cave,pit,RelatedTo
3,smell,breathe
3,find,shut
3,wound,face,RelatedTo
3,boast,commend
3,no,false,RelatedTo
3,give,father,RelatedTo
3,wind,cold,RelatedTo
3,cut,dig,RelatedTo
3,arrive,change,MannerOf
3,grave,ditch
3,claw,arm,RelatedTo
3,judgment,punishment,RelatedTo
3,go,finger,RelatedTo
3,lie,sleep
3,want,crawl,RelatedTo
3,sour,rotten,RelatedTo
3,pull,cold,RelatedTo
3,back,roof,RelatedTo
3,sell,change,RelatedTo
3,leg,tail,RelatedTo
3,measure,guess,RelatedTo
3,sit,sing,RelatedTo
3,fruit,sugar
3,who,night
3,stepson,boy,RelatedTo
3,disappear,fold
3,dwell,life,RelatedTo
3,ground,world,RelatedTo
3,pull,comb,RelatedTo
3,fall,land,RelatedTo
3,good,green,RelatedTo
3,west,right,RelatedTo
3,cheap,low
3,do,arrange
3,walk,carry,RelatedTo
3,fault,work,RelatedTo
3,road,wrong,RelatedTo
3,boar,bear,RelatedTo
3,guest,friend
3,hold,choke
3,leave,donate
3,elbow,chin,RelatedTo
3,seize,squeeze,RelatedTo
3,remember,surpass
3,preserve,forbid,RelatedTo
3,stinking,sniff
3,arrive,speak,RelatedTo
3,end,boss
3,sky,wind,RelatedTo
3,flow,drop,RelatedTo
3,crawl,traverse,RelatedTo
3,move,i
3,cease,resemble,RelatedTo
3,borrow,stand,RelatedTo
3,old,rotten
3,who,inside,RelatedTo
3,people,land
3,if,at,RelatedTo,Synonym
3,sharp,bad,RelatedTo
3,sit,cease
3,do,split,RelatedTo
3,mosquito,wasp
3,extinguish,destroy
3,walk,hear
3,sit,cut,RelatedTo
3,cry,spit,RelatedTo
3,fight,strike,RelatedTo
3,enter,embrace,RelatedTo
3,sell,big,RelatedTo
3,hand,night,RelatedTo
3,hook,latch,RelatedTo
3,arrive,ten,RelatedTo
3,strike,from,RelatedTo
3,yes,fell,RelatedTo
3,tall,up
3,yellow,light,RelatedTo
3,shame,two,RelatedTo
3,hard,brave,RelatedTo
3,imitate,speak,RelatedTo
3,foot,corner,RelatedTo
3,light,small,RelatedTo
3,see,fight
3,earth,stand
3,cry,must,RelatedTo
3,turn,rub,RelatedTo
3,smell,rotten
3,rotten,smell,RelatedTo
3,honey,candy,RelatedTo
3,see,cost,RelatedTo
3,say,preach,RelatedTo
3,last,finish,RelatedTo
3,seize,find,RelatedTo
3,float,splash
3,early,hurry,RelatedTo
3,bite,guts,RelatedTo
3,arrive,try
3,body,whole,RelatedTo
3,spoon,dish,RelatedTo
3,ready,finish,RelatedTo
3,leave,resemble,RelatedTo
3,push,grow,RelatedTo
3,choose,ten
3,bird,snake,RelatedTo
3,girl,cousin
3,try,bite,RelatedTo
3,or,eye
3,old,former,RelatedTo
3,show,learn
3,thick,white,RelatedTo
3,and,brother
3,disappear,set,RelatedTo
3,sit,suck
3,mother,back,RelatedTo
3,seize,you,RelatedTo
3,rest,recover,RelatedTo
3,sway,move
3,bite,tear,RelatedTo
3,day,heaven,RelatedTo
